COMMENT_ID,AUTHOR,DATE,CONTENT,CLASS,label,source_file,video_title,content_clean,comment_length,token_count,url_count,exclamation_count,uppercase_ratio,has_url,spam_probability
z125zbmwryjwxzx4504cfjzwbtztuvkif3c,Leonardo Baptista,2014-01-20 15:10:27,http://www.avaaz.org/po/petition/Youtube_Corporation_Fox_Broadcasting_Company_Anular_os_strikes_no_Canal_Nostalgia/?cXPZpgb ﻿,1,spam,Youtube01-Psy.csv,PSY - GANGNAM STYLE,url,125,2,1,0,0.10679611650485436,1,0.9847162126671537
_2viQ_Qnc6_AXZ4E5CeA3LHE36RAijd3QKgUI-YvjWI,ricky swaggz,,******* Facebook is LAME and so 2004! Check out ------------ swagFriends com Make thousands of cool new friends everyday! Join this new movement!,1,spam,Youtube05-Shakira.csv,Shakira - Waka Waka,facebook is lame and so 2004 check out swagfriends com make thousands of cool new friends everyday join this new movement,145,23,0,3,0.09278350515463918,0,0.7707376724853193
z13ke3jo2mejdbj3v22rslzzwuekwhsch,Joyce Jones,,Check out this playlist on YouTube:﻿,1,spam,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,check out this playlist on youtube,36,6,0,0,0.10344827586206896,0,0.9432247362162947
z12vzdda5z3jvliop04cc535ayybt3mwthc,CustomerService GM,2014-11-08 05:52:30,https://www.facebook.com/pages/Mathster-WP/1495323920744243?ref=hl﻿,1,spam,Youtube01-Psy.csv,PSY - GANGNAM STYLE,url,67,1,1,0,0.07692307692307693,1,0.9847162126671537
_2viQ_Qnc6_yLBNpqStGB5UF3nD3razd5EYm60rdOKs,OriginalVines Best,,CHECK OUT THE DUBSTEP VERSION,1,spam,Youtube05-Shakira.csv,Shakira - Waka Waka,check out the dubstep version,29,5,0,0,1.0,0,0.7110273206096648
z12odl0g1lv2sny2a23mxtijuvftznai404,Alex Lynch,2014-10-14 17:27:28,"C'mon Katy you are so close to 14,000,000 subscribers...come up with  another hit like this and it will happen﻿",0,ham,Youtube02-KatyPerry.csv,Katy Perry - Roar,c mon katy you are so close to 14 000 000 subscribers come up with another hit like this and it will happen,111,19,0,0,0.025974025974025976,0,0.3810101826523583
z12zyrnp1unbczz0v23mhr3wwoa0vfcak04,Kaida Tong,2014-09-19 19:25:33,"Since she is a feminist champion, why would she want to reinforce the  stereotype of girls being girly by painting the nails of an elephant that  probably wouldn't even appreciate it?﻿",0,ham,Youtube02-KatyPerry.csv,Katy Perry - Roar,since she is a feminist champion why would she want to reinforce the stereotype of girls being girly by painting the nails of an elephant that probably wouldn t even appreciate it,184,31,0,0,0.006756756756756757,0,0.5313289158008826
z130zp15xof5db0x204cfv55awj1wl3aipc0k,Gianpaolo T,2014-11-07 15:58:09,Wow 23 min ago﻿,0,ham,Youtube01-Psy.csv,PSY - GANGNAM STYLE,wow 23 min ago,15,4,0,0,0.1111111111111111,0,0.19914348911149266
z12gzbzzzkvwtj5zr04cjf4q0yeztldz4ic,Hazeandrymojilip Hazeandrymojilip,,best rap ever﻿,0,ham,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,best rap ever,14,3,0,0,0.0,0,0.19417642515050362
z12yzzqoozqieho4x04ci12qbrzhyzyyvjg,iSmartKid,,2015 but Im still listening to this!﻿,0,ham,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,2015 but im still listening to this,37,7,0,1,0.04,0,0.23506174359578144
z12fzrxbvl3xjlmyi04chleb0uexczkjquk0k,FreexGaming,2014-10-18 08:12:26,want to win borderlands the pre-sequel? check my channel :)﻿,1,spam,Youtube02-KatyPerry.csv,Katy Perry - Roar,want to win borderlands the pre sequel check my channel,60,10,0,0,0.0,0,0.9530848645017899
z13jspr4tpe5cfofr23eftm4ivaigv1ju04,vipman yea,,4 fucking years are fucking past so fucking fast fuck.....﻿,0,ham,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,4 fucking years are fucking past so fucking fast fuck,59,10,0,0,0.0,0,0.19758313290004245
z12wjzc4eprnvja4304cgbbizuved35wxcs,Dakota Taylor,,Cool﻿,0,ham,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,cool,5,1,0,0,0.25,0,0.1507206366987044
z12osrsgan34db4eh223gbwr4urwhzfzv04,Hugo Gonzalez,,I love it and my mom to﻿,0,ham,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,i love it and my mom to,24,7,0,0,0.058823529411764705,0,0.19096165778460966
LneaDw26bFsnP4vz8waC3hOcYwvM83aoMLyetymm5Io,McCostaOficial,,subscribe to my channel who can,1,spam,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,subscribe to my channel who can,31,6,0,0,0.0,0,0.9839431925046479
z13vhnh5ewvdyzh3o23bjz55lxbwjznor04,diego acosta,2014-11-08 10:05:27,"If I get 100 subscribers, I will summon Freddy Mercury's ghost to whipe  from the face of earth One Direction and Miley Cirus.﻿",1,spam,Youtube01-Psy.csv,PSY - GANGNAM STYLE,if i get 100 subscribers i will summon freddy mercury s ghost to whipe from the face of earth one direction and miley cirus,127,23,0,0,0.09278350515463918,0,0.5089921556813289
z13qgndqwtb0c1z0z23qjj5yivq0djqul,LEGO_01 AND OBRY,,"Holy crap. 800,000,000 views?!﻿",0,ham,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,holy crap 800 000 000 views,31,4,0,1,0.07692307692307693,0,0.16449426510018056
z13vsfqirtavjvu0t22ezrgzyorwxhpf3,Ajkal Khan,,"my sister just received over 6,500 new <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23active"">#active</a> youtube views Right now. The only thing she used was pimpmyviews. com﻿",1,spam,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,my sister just received over 6 500 new a rel nofollow class ot hashtag href url youtube views right now the only thing she used was pimpmyviews com,201,23,1,0,0.013793103448275862,1,0.7316846841706665
z13kxv452pm1cjgx104civvjyknfvd1jh5w,Monica Parker,,Check out this video on YouTube:﻿,1,spam,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,check out this video on youtube,33,6,0,0,0.11538461538461539,0,0.9763290285130964
z12wuz2qqnawe50js04cejpzosrzdr0r1k40k,Dana Matich,2014-11-08 03:32:55,Hey guys! Check this out: Kollektivet - Don't be slappin' my penis!  I  think that they deserve much more credit than they receive.﻿,1,spam,Youtube01-Psy.csv,PSY - GANGNAM STYLE,hey guys check this out kollektivet don t be slappin my penis i think that they deserve much more credit than they receive,132,23,0,2,0.05,0,0.8557419258158193
_2viQ_Qnc6_-PxFkTE_Kx-BN9mjiueYqg5wrx_hMGb4,angela pollman,,and how many subscribers compared to her over a million,1,spam,Youtube05-Shakira.csv,Shakira - Waka Waka,and how many subscribers compared to her over a million,55,10,0,0,0.0,0,0.5107552833225847
z134e5zjck2agxwd423hdjgx1y3ndvhf4,Christopher Pete S.,2014-09-07 22:39:21,Subscribe and u are gonna hear me roar ;)﻿,1,spam,Youtube02-KatyPerry.csv,Katy Perry - Roar,subscribe and u are gonna hear me roar,42,9,0,0,0.03225806451612903,0,0.4433787515901479
z12twzjoszz0xxuo304civmjxyjiv3hg5rw0k,MrCollinGabriel,2014-09-20 00:50:13,"This is fucking shit. From the first notes, that becomes clear. Complete  and utter shit. May God come and cleanse the earth of the complete and  utter idiocy which is humankind.﻿",0,ham,Youtube02-KatyPerry.csv,Katy Perry - Roar,this is fucking shit from the first notes that becomes clear complete and utter shit may god come and cleanse the earth of the complete and utter idiocy which is humankind,179,31,0,0,0.03546099290780142,0,0.21366180497575699
z13vc3dz5ofug1ozy04cddlzptumwhyodhs,Carren Mangali,,Check out this playlist on YouTube:🍴🍴🏄🏄🏄🍴🏄🏄🏄🏄🏊🏊🏊🏊🍴🍴🍴🍴🍴🏂🏂🏂🏂🏂🏆🍸🍸🍸🍸🏆🍻🍗🍵🍟🍟🍟🍟🍴🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕☕️🎣🎣☕️🍕🍕🎣🎣🎣🎣🎣🎣🎣🎣🎣🎣☕️🎣🍕🍔🍔🎣🎣☕️🎣🍹🍹🏂🏂🍹🎿🏆﻿,1,spam,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,check out this playlist on youtube,122,6,0,0,0.10344827586206896,0,0.9432247362162947
_2viQ_Qnc6-pstqJtz-1zkROrvYIsPoBlOCr8i_tLIM,Capo Crimini,,Your a fucking bitch,0,ham,Youtube05-Shakira.csv,Shakira - Waka Waka,your a fucking bitch,20,4,0,0,0.058823529411764705,0,0.252016379845557
z12kix1zlmz3fhmhf04cipe5qpvsxrezbpg0k,Cromwell John Pascual,2014-11-07 12:51:06,WAT DA FUCK THIS THE MOST VIEWED VIDEO IN YOUTUBE!﻿,0,ham,Youtube01-Psy.csv,PSY - GANGNAM STYLE,wat da fuck this the most viewed video in youtube,51,10,0,1,1.0,0,0.384423107420584
LneaDw26bFuk1aaBCiVITRxuEwAmzBtVcQi3QZSFkYY,AvidorFilms,,"Please check out my youtube channel! Just uploaded my first youtube video please check it out, you will not regret it!",1,spam,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,please check out my youtube channel just uploaded my first youtube video please check it out you will not regret it,118,21,0,2,0.021052631578947368,0,0.9169817268519401
z12ni35onpvyvro4g04cd3jihoyrdbuxh3s,Ari Kip,,Check out this video on YouTube:﻿,1,spam,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,check out this video on youtube,33,6,0,0,0.11538461538461539,0,0.9763290285130964
z12iircxtsjpwvqbd04chjzbemjtj5kohxg0k,Bert Dionne,2014-11-07 18:05:40,The most liked video on YouTube...﻿,0,ham,Youtube01-Psy.csv,PSY - GANGNAM STYLE,the most liked video on youtube,35,6,0,0,0.11538461538461539,0,0.5735980563977117
z13zz3cjwmztcni0p23ug3vb0pasfvzqc04,Dymetex,2014-01-21 09:03:36,"OMG this oldspice spraytan party commercial omg....i'm sitting here ""NO  this isn't a real thing is it? OMG"" ﻿",0,ham,Youtube01-Psy.csv,PSY - GANGNAM STYLE,omg this oldspice spraytan party commercial omg i m sitting here no this isn t a real thing is it omg,110,19,0,0,0.09876543209876543,0,0.18992798894271107
z12guhfqxzvgy3sxc04ccblrqxbmvperiqg0k,vimal singhania,,SHAKIRA SONG WAKA WAKA﻿,0,ham,Youtube05-Shakira.csv,Shakira - Waka Waka,shakira song waka waka,23,4,0,0,1.0,0,0.08577775163203957
_2viQ_Qnc69FP_GeK2URWIx47LwY10_rRmCqfFk0_Uc,Frans Kraanen,,"I want to see Shakira, not football :)",0,ham,Youtube05-Shakira.csv,Shakira - Waka Waka,i want to see shakira not football,38,8,0,0,0.07142857142857142,0,0.30196017596767444
z13fupk5zkfpjhnws04chl4w3zf0dnkrkl40k,Berthe Etale Bengue,,Like﻿,0,ham,Youtube05-Shakira.csv,Shakira - Waka Waka,like,5,1,0,0,0.25,0,0.2810926731349736
z132g5pqsr3wi3x5s04cerbyxuipctqg0hk,scott boshaw,,"I don&#39;t understand this song, I have had the passion for women feel like im losing my mind but i don&#39;t understand the ideas of loving the the way someone lies.....﻿",0,ham,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,i don 39 t understand this song i have had the passion for women feel like im losing my mind but i don 39 t understand the ideas of loving the the way someone lies,172,31,0,0,0.016,0,0.4710699403593229
z131xnjjtqeyh5dy304cfhm50vagttfyemg0k,Chack Jason,2014-11-07 04:39:08,OPPA &lt;3﻿,0,ham,Youtube01-Psy.csv,PSY - GANGNAM STYLE,oppa lt 3,11,2,0,0,0.6666666666666666,0,0.23822658588842888
z13uuxnivmfpvplmi23vvrdhsku1vpnfy,KillerDan,2015-06-05 17:59:36,"Almost 1 Bil. What? Wow, GS sucks, in my opinion.﻿",0,ham,Youtube02-KatyPerry.csv,Katy Perry - Roar,almost 1 bil what wow gs sucks in my opinion,50,10,0,0,0.17647058823529413,0,0.19273533994493675
z12tulsausq0ebatg22iy5cwzrvegr2ls,JD COKE,2014-11-08 02:24:02,"It's so hard, sad :( iThat little child Actor HWANG MINOO dancing very  active child is suffering from brain tumor, only 6 month left for him .Hard  to believe .. Keep praying everyone for our future superstar.  #StrongLittlePsY #Fighting  SHARE EVERYONE PRAYING FOR HIM http://ygunited.com/2014/11/08/little-psy-from-the-has-brain-tumor-6-months-left-to-live/ ﻿",1,spam,Youtube01-Psy.csv,PSY - GANGNAM STYLE,it s so hard sad ithat little child actor hwang minoo dancing very active child is suffering from brain tumor only 6 month left for him hard to believe keep praying everyone for our future superstar stronglittlepsy fighting share everyone praying for him url,362,46,1,0,0.16974169741697417,1,0.7355070403070744
LneaDw26bFsE40L22WKVUqwIkp6g-YbHB2NgDr9DNo8,Dakoda Bigelow,,"Hey everyone, I&#39;m Dakoda Bigelow.  I&#39;m a 17 year old singer, rapper and producer.  I&#39;ve gained over 490,000 views so far but I really need more views, likes and subscribers in order to make it.  Check out my brand new music video for my song So Gone!  Also check out my new song called Deaf.  A few moments of your time would be greatly appreciated and you won&#39;t regret it :)  Please thumbs this up so more people can see it!  Thanks for the support.",1,spam,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,hey everyone i 39 m dakoda bigelow i 39 m a 17 year old singer rapper and producer i 39 ve gained over 490 000 views so far but i really need more views likes and subscribers in order to make it check out my brand new music video for my song so gone also check out my new song called deaf a few moments of your time would be greatly appreciated and you won 39 t regret it please thumbs this up so more people can see it thanks for the support,466,85,0,2,0.04491017964071856,0,0.8064343842602743
z13ddxrp0kv1gb13u22xudej0xrfwjk1f,ankan412,,#2015 FUCK YEAH﻿,0,ham,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,2015 fuck yeah,16,3,0,0,1.0,0,0.17180728743971177
LneaDw26bFsVQRSG0ecctIfRIn4Od1tJqvnhDwCNqbI,the34104,,check out eminem latest track survival if u didnt,1,spam,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,check out eminem latest track survival if u didnt,49,9,0,0,0.0,0,0.6753050440705497
_2viQ_Qnc69hCwlRZTPP7JejZgoroMu8egbziE1hSAc,Mini Mus,,WOW muslims are really egoistic..... 23% of the World population and not in this video or donating 1 dollar to the poor ones in Africa :( shame on those terrorist muslims,1,spam,Youtube05-Shakira.csv,Shakira - Waka Waka,wow muslims are really egoistic 23 of the world population and not in this video or donating 1 dollar to the poor ones in africa shame on those terrorist muslims,170,31,0,0,0.03875968992248062,0,0.2716513089031769
z12kzxgg4w2ptbq2j23nv3sxorekzri1j,Salena Oneal,2014-10-16 12:24:32,If you looking for new music to listen to check out cece song called  dead2me on iTunes music video out now right here on youtube.﻿,1,spam,Youtube02-KatyPerry.csv,Katy Perry - Roar,if you looking for new music to listen to check out cece song called dead2me on itunes music video out now right here on youtube,131,25,0,0,0.019417475728155338,0,0.6758882564289976
z13wz10yyn3wz3fu523zzzeackarhvpu4,bebishyne alicdan,,Check out this video on YouTube:﻿,1,spam,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,check out this video on youtube,33,6,0,0,0.11538461538461539,0,0.9763290285130964
z121gdxzazm3cplce234g5uheyn4c5e4104,WWWWWWWWWWWWWWWVWW,2014-10-13 06:57:57,she is horrible at acting. cringe-worhty.﻿,0,ham,Youtube02-KatyPerry.csv,Katy Perry - Roar,she is horrible at acting cringe worhty,42,6,0,0,0.0,0,0.31856488245740605
z13wtr2yssezhdaqa04cjvbody3qwjhpwk00k,Kirill Nazarethian,2014-11-07 22:59:37,2:05. Hahahahah ﻿,0,ham,Youtube01-Psy.csv,PSY - GANGNAM STYLE,2 05 hahahahah,17,3,0,0,0.1111111111111111,0,0.341939800123006
z12ftpab5svihfffz23kf3iiymiwjzesi,trespasser4000,2014-11-04 22:07:22,This song never gets old love it.﻿,0,ham,Youtube01-Psy.csv,PSY - GANGNAM STYLE,this song never gets old love it,34,7,0,0,0.038461538461538464,0,0.132759534569551
z12sixzbalueu5irr04chv1yhpy4t5ky31g,o olek,2014-09-11 17:43:49,The great mother of the jungle. Sweet and natural. I like her videos.﻿,0,ham,Youtube02-KatyPerry.csv,Katy Perry - Roar,the great mother of the jungle sweet and natural i like her videos,70,13,0,0,0.05555555555555555,0,0.4203632352627793
z12acz2r2qiwxtpwy04cihii5rmwefpzeao,InfernoGaming,,:D﻿,0,ham,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,d,3,1,0,0,1.0,0,0.31856488245740605
z124ixlgtxrxeliqw04ccr5auumhzbezcbo,Sean Messi Y.,,this song is NICE﻿,0,ham,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,this song is nice,18,4,0,0,0.2857142857142857,0,0.05715284880256958
z123uflrqpqwzvhts23pfr3jht3ue1kaf04,Mike Music,2014-08-18 14:24:05,"iS IN TOP 10 , IN YOUTUBE TOP VIEWS , ON 9 IS MILEY CYRUS: http://www.google.ro/url?sa=t&amp;rct=j&amp;q=&amp;esrc=s&amp;source=web&amp;cd=1&amp;ved=0CB8QFjAA&amp;url=http%3A%2F%2Fen.wikipedia.org%2Fwiki%2FList_of_most_viewed_YouTube_videos&amp;ei=OQ3yU9DWC8L4yQOYo4GoAw&amp;usg=AFQjCNGKM-Idplal6kuVKoEkVgdTT2jVLQ&amp;sig2=OnqZzad3q3CmNBe9nml4gA&amp;bvm=bv.73231344,d.bGQ&amp;cad=rja ﻿",1,spam,Youtube02-KatyPerry.csv,Katy Perry - Roar,is in top 10 in youtube top views on 9 is miley cyrus url,385,17,1,0,0.3248175182481752,1,0.6550777439866383
z12qzr1q3vqdghaln23asbvwhrmftzrox04,Robin Delwiche,2014-11-12 01:37:07,I still to this day wonder why this video is so popular ?? illuminati  confirmed ??﻿,0,ham,Youtube01-Psy.csv,PSY - GANGNAM STYLE,i still to this day wonder why this video is so popular illuminati confirmed,84,16,0,0,0.015873015873015872,0,0.2811430392595618
z13usjdoivinwzsoy04cgv2y0tbjs1s5xn00k,Karolína Hlavatá,,wery good﻿,0,ham,Youtube05-Shakira.csv,Shakira - Waka Waka,wery good,10,2,0,0,0.0,0,0.14380189354030187
z120djlhizeksdulo23mj5z52vjmxlhrk04,Murlock Nightcrawler,,Charlie from LOST?﻿,0,ham,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,charlie from lost,19,3,0,0,0.3333333333333333,0,0.15949120452824805
z13tuhvy3vmwxbprk04ci35w5luiwfi4lgk,strong heart,,wow,0,ham,Youtube05-Shakira.csv,Shakira - Waka Waka,wow,3,1,0,0,0.0,0,0.1310737683873447
z12scr5ixnexwh2xa04civ3o3k25dr3wkfw,Freddie Barton,2014-11-06 15:31:35,CHECK MY CHANNEL FOR MY NEW SONG 'STATIC'!! YOU'LL LOVE IT!!﻿,1,spam,Youtube01-Psy.csv,PSY - GANGNAM STYLE,check my channel for my new song static you ll love it,61,11,0,4,1.0,0,0.7890119862837831
z13ighawfwy5y5t5a04ccnp5dozetzfpq0g,Snipe Last,2014-09-22 19:34:46,why the elephant have a broken horn﻿,0,ham,Youtube02-KatyPerry.csv,Katy Perry - Roar,why the elephant have a broken horn,36,7,0,0,0.0,0,0.31856488245740605
LneaDw26bFuiuUSZ-vXu3wz5XEsS6fhI7SHFsSXLcdo,ViperFoe,,"Wow justin Bieber is Better  thats why when he buys medication he always shares with his half wited money alfred but sadly enough he is an attention hog with swamp ass and an eating disorder filled with sassy mice, and flaming hot cheetos that he can eat with the power of the samurman.",1,spam,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,wow justin bieber is better thats why when he buys medication he always shares with his half wited money alfred but sadly enough he is an attention hog with swamp ass and an eating disorder filled with sassy mice and flaming hot cheetos that he can eat with the power of the samurman,286,53,0,0,0.012987012987012988,0,0.30857597800920633
z12pfhgg3vrnuhme122ixxdx5zyyit5ac04,Jaymes Michie,,Yo like what up this song is fricking beast anywon herd the see mee rollin or I woke up in a new Buggti check out nuketown rap I was shooting in it see my nice quick scoping things training for faze adoult freind sang I was at my freinds house doing it we just had the rap going and we were doing fun things ﻿,1,spam,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,yo like what up this song is fricking beast anywon herd the see mee rollin or i woke up in a new buggti check out nuketown rap i was shooting in it see my nice quick scoping things training for faze adoult freind sang i was at my freinds house doing it we just had the rap going and we were doing fun things,309,65,0,0,0.020491803278688523,0,0.5188814940273302
z12oczujeqz2xn2lq234ijdzurmdynx5m04,Quinn and Mia Channel MattyB101,,So freaking sad...﻿,0,ham,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,so freaking sad,19,3,0,0,0.07692307692307693,0,0.31856488245740605
z12nexwg5uj0zr2ph04cjbjgskioe1fzsug0k,GrayGRW,,Like this comment if you are watching on a phone﻿,1,spam,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,like this comment if you are watching on a phone,49,10,0,0,0.02564102564102564,0,0.663494614667886
LneaDw26bFvAsBvYZLuVc3cJCI65rJQ9A-wZAcukfp0,101Tele,,"yo I know nobody will probably even read this..  but, Imma type it any way because i hope at least one person will  i&#39;m a rapper with a dream. I know there&#39;s like 200k of those in this world  but please check out my music and subscribe? if you want.? thanks,  I would love nothing more than to have a decent following on youtube..  if anyone? reading this could press the &quot;THUMBS UP&quot; other people will see it  just a simple button press? could make my dream come true =) Thank You",1,spam,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,yo i know nobody will probably even read this but imma type it any way because i hope at least one person will i 39 m a rapper with a dream i know there 39 s like 200k of those in this world but please check out my music and subscribe if you want thanks i would love nothing more than to have a decent following on youtube if anyone reading this could press the quot thumbs up quot other people will see it just a simple button press could make my dream come true thank you,498,92,0,0,0.03783783783783784,0,0.8549378126149642
z13ajr3ainzmg1lnd23gwt2phxmcsfbbu04,Dloga2,,Subscribe if you are watching in 2015﻿,1,spam,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,subscribe if you are watching in 2015,38,7,0,0,0.037037037037037035,0,0.6092245591688976
z121zxaxsq25z5k5o04ch1o5jqqfij3gtm40k,TheUploadaddict,2013-11-28 18:12:12,subscribe like comment﻿,1,spam,Youtube01-Psy.csv,PSY - GANGNAM STYLE,subscribe like comment,23,3,0,0,0.0,0,0.9306175976610149
LneaDw26bFsNko3TEEPMTxWPlFophSSKkSqvjRsENU8,arrgh garry,,"My friends wife earns 4000DOLLARS a month ,you can do it do if you want to be a wwhore ,you can not get these type of wages for working from home on a PC taking surveys ...dont believe that shit,just because yahoo and other are taking their money does not mean they are LEGIT ..Please like this so the MSG gets thru to vulnerable  people Like eminem used to be ",1,spam,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,my friends wife earns 4000dollars a month you can do it do if you want to be a wwhore you can not get these type of wages for working from home on a pc taking surveys dont believe that shit just because yahoo and other are taking their money does not mean they are legit please like this so the msg gets thru to vulnerable people like eminem used to be,361,70,0,0,0.07194244604316546,0,0.4969453929396735
z12ggrma3oj2e5fl022dcrephr3ejhxfw,Alfred zipagan,,like this comment if ur watching this on 2015 ﻿,1,spam,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,like this comment if ur watching this on 2015,47,10,0,0,0.0,0,0.5745553284137465
z12xyzfbixyuxf5wm04ccn2inoiyevdqwgo,PDV10,,charlieee :DDDD (Those who saw Lost only will understand)﻿,0,ham,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,charlieee dddd those who saw lost only will understand,58,9,0,0,0.13043478260869565,0,0.20479014523909705
z13ot51yusa1htugp04cffzh0knkz55ae4w,Alexis Dean,,Its funny because I listen to rock and death metal. But i like this.﻿,0,ham,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,its funny because i listen to rock and death metal but i like this,69,14,0,0,0.05660377358490566,0,0.2071137246708265
z12fcjxowubrsnwx104cftlgcpfzw5uwbug0k,Izana,,"I love this song, can&#39;t believe it was 5 years ago, it doesn&#39;t get old though﻿",0,ham,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,i love this song can 39 t believe it was 5 years ago it doesn 39 t get old though,86,16,0,0,0.017543859649122806,0,0.13176777080542842
LneaDw26bFtdk45hGIs0TDD3NHx1srFG99yWWbEIXG0,Domen Kristan,,CHECK OUT THESE LYRICS /watch?v=yUTTX04oyqQ,1,spam,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,check out these lyrics watch v yuttx04oyqq,43,5,0,0,0.7058823529411765,0,0.8763182544702403
z125tbogfxjjivxv523vwpkyaznetaic,On the Positive,,Dear friends please subscribe to my channel I will be very glad to see You virucide ;-)﻿,1,spam,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,dear friends please subscribe to my channel i will be very glad to see you virucide,88,17,0,0,0.04411764705882353,0,0.8812639257053593
z12yyvhiywmvj305f04chz3hpyfpebypv5o,Sandra Barrett,,Party in da 🏠 tonight 👐👐👐👐👐👐﻿,0,ham,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,party in da tonight,29,6,0,0,0.0625,0,0.34037870003823784
z13qgx0yzwf1uj1xm04ccbkhjnrsgz0i41g,firo mota,2014-11-04 14:38:42,please subscribe i am a new youtuber and need help please subscribe and i  will subscribe back :D hoppa HOPPA GaNgAm StYlE﻿,1,spam,Youtube01-Psy.csv,PSY - GANGNAM STYLE,please subscribe i am a new youtuber and need help please subscribe and i will subscribe back d hoppa hoppa gangam style,123,22,0,0,0.12121212121212122,0,0.8908365872589916
z120uhiw0ubhcnxvi23uw5oorpuncvso204,tombraiderxXx12,2014-09-07 18:38:10,I'm not a big fan of the song but this video is awesome!﻿,0,ham,Youtube02-KatyPerry.csv,Katy Perry - Roar,i m not a big fan of the song but this video is awesome,57,13,0,1,0.023809523809523808,0,0.1733354456558499
z12xurdj0qznephwg04cftq5rszgxdnq0xw0k,Sylith,,Rihanna and Eminem together are unstoppable.﻿,0,ham,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,rihanna and eminem together are unstoppable,45,6,0,0,0.05263157894736842,0,0.29766141148287456
z135hlk5grfwjhmym04ced0gyzrvsn5avuw0k,Nirab Valobasha,,I like shakira..﻿,0,ham,Youtube05-Shakira.csv,Shakira - Waka Waka,i like shakira,17,3,0,0,0.08333333333333333,0,0.11090253144562802
z134hvcalzjkd11w304ccxlhipnqudd5hkw0k,Danuchi zuuzu,2014-09-23 14:55:49,so cute that monkey *-*! ﻿,0,ham,Youtube02-KatyPerry.csv,Katy Perry - Roar,so cute that monkey,26,6,0,1,0.0,0,0.2727868768644718
z12gsvozdnffulgly23tdzyholacht41h,nleeklee polowtehow,2014-10-24 01:21:49,"she is a fool. this is a foolish video. the lyrics are all about her and  how great she is. she is arrogant, obviously. but the thing is that there  are a lot of idiots.. look how many hits this garnered. the young stupid  girls who listen to her are numbering in the millions i guess. this video  is a piece of trash. why would anyone ever like it or listen to it? because  these stupid little girls have idiots for fathers and mothers.. and so they  are going to turn into idiots also.. just like this stupid singer. ﻿",0,ham,Youtube02-KatyPerry.csv,Katy Perry - Roar,she is a fool this is a foolish video the lyrics are all about her and how great she is she is arrogant obviously but the thing is that there are a lot of idiots look how many hits this garnered the young stupid girls who listen to her are numbering in the millions i guess this video is a piece of trash why would anyone ever like it or listen to it because these stupid little girls have idiots for fathers and mothers and so they are going to turn into idiots also just like this stupid singer,520,100,0,0,0.0,0,0.4211238540890626
z134i3ya3xn2cthzj04cef445l21ylwxzmc0k,Smitty Werben Jaggerman Jensen,,I like the Mmph version better﻿,0,ham,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,i like the mmph version better,31,6,0,0,0.08,0,0.3560687535105151
z12jjrfyukjlw5wyl04cddbo5pysslphbqs0k,Miix_MC,,epic﻿,0,ham,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,epic,5,1,0,0,0.0,0,0.28164222788361926
